lanzepisode_name,name,date,role,message
Markus Lanz vom 21. November 2023,Helene Bubrowski,2023-11-21,Journalistin,"Die ""FAZ""-Expertin für Innen- und Rechtspolitik spricht über den Zustand der Ampelkoalition. Zudem äußert sie sich zu den migrationspolitischen Herausforderungen für Bund und Länder. "
Markus Lanz vom 21. September 2023,Saskia Esken,2023-09-21,SPD-Vorsitzende,Sie nimmt Stellung zur Causa Nancy Faeser (SPD) sowie zum migrations- und sozialpolitischen Kurs der Sozialdemokraten.
Markus Lanz vom 21. September 2023,Christoph Schwennicke,2023-09-21,Journalist,"Der Politikchef von ""T-Online"" erläutert seine Kritik an der Asyl- und Migrationspolitik der Ampelregierung. Zudem analysiert er die Gründe für die schwachen SPD-Umfragewerte."
Markus Lanz vom 21. September 2023,Sabine Fischer,2023-09-21,Russland-Expertin,Sie spricht über Chauvinismus und Männlichkeitskult in Russland und über den Zustand der russischen Gesellschaft nach 575 Tagen Krieg in der Ukraine.
Markus Lanz vom 31. Oktober 2023,Johannes Vogel,2023-10-31,FDP-Vize,"Mit Blick auf die Entwicklung im Nahen Osten nimmt er Stellung zum außenpolitischen Kurs der Bundesregierung, den Beziehungen zu Iran und zum wachsenden Antisemitismus in Deutschland."
Markus Lanz vom 31. Oktober 2023,Michael Wolffsohn,2023-10-31,Publizist,Der Historiker diente als Wehrpflichtiger in der israelischen Armee. Er spricht über die aktuelle Entwicklung des Israel-Krieges und über Strukturen innerhalb der Hamas.
Markus Lanz vom 31. Oktober 2023,Gilda Sahebi,2023-10-31,Iran-Expertin,"""Das spielt sich gerade genauso aus, wie sich das das iranische Regime erhofft hat"", sagt sie über das Kalkül des Iran und erläutert, wie die Mullahs Judenhass in der Bevölkerung säen."
Markus Lanz vom 4. Mai 2022,Norbert Röttgen,2022-05-05,Politiker,"Der CDU-Außenpolitikexperte äußert sich zum Fortgang des Ukraine-Krieges und der Kiew-Reise seines Parteichefs Merz. Zudem legt er dar, warum er für ein Gas-Embargo gegen Russland ist. "
Markus Lanz vom 4. Mai 2022,Klaus Müller,2022-05-05,Netzagenturchef,"Der Chef der Bundesnetzagentur erläutert, wie sich seine Behörde auf eine Gas-Notlage vorbereitet und nach welchen Prioritäten der Energieträger bei einer Unterversorgung verteilt wird. "
Markus Lanz vom 11. April 2023,Michael Otto,2023-04-11,Unternehmer,Der Versandhauskönig äußert sich zur gesellschaftlichen und ökologischen Verantwortung als Großunternehmer sowie zur Zukunftsfähigkeit des Wirtschaftsstandorts Deutschland.
Markus Lanz vom 11. April 2023,Carla Reemtsma,2023-04-11,Klimaaktivistin,"Die ""Fridays for Future""-Aktivistin erläutert Konzepte, wie Produktions-, Handels- und Vertriebsabläufe nachhaltiger und umweltschonender gestaltet werden könnten."
Markus Lanz vom 11. April 2023,Simon Jäger,2023-04-11,Arbeitsmarkt-Ökonom,"Der Chef des Bonner Instituts zur Zukunft der Arbeit (IZA) legt dar, wie sich die Arbeitswelt im Zuge der Digitalisierung und der demografischen Entwicklung verändern wird."
Markus Lanz vom 11. April 2023,Kathrin Hartmann,2023-04-11,Journalistin,"Die Nachhaltigkeitsexpertin erklärt, warum der Ressourcenverbrauch trotz höheren Umwelt- und Klimabewusstseins zunimmt und sich Verbraucher schwertun, ihr Konsumverhalten zu ändern."
Markus Lanz vom 24. August 2023,Karin Prien,2023-08-24,CDU-Vizevorsitzende,Die schleswig-holsteinische Bildungsministerin nimmt Stellung zu den parteiinternen Querelen um den Kurs gegenüber der AfD sowie zu den zuwanderungspolitischen Ideen ihrer Partei.
Markus Lanz vom 24. August 2023,Kristina Dunz,2023-08-24,Journalistin,"Die Politik-Expertin vom ""RedaktionsNetzwerk Deutschland"" analysiert die Oppositionsarbeit der CDU, die Rhetorik von Parteichef Merz und dessen asylpolitische Konzepte."
Markus Lanz vom 24. August 2023,Ferdinand von Schirach,2023-08-24,Jurist,Der Bestsellerautor reflektiert die Stimmungslage in Deutschland. Zudem äußert er sich zum Erstarken der AfD und zur Verdachtsberichterstattung über Prominente.
Markus Lanz vom 10. Mai 2023,Johannes Vogel,2023-05-10,Politiker,"Der FDP-Vize nimmt Stellung zum heutigen Flüchtlingsgipfel im Kanzleramt, zu den migrationspolitischen Herausforderungen sowie den asylpolitischen Konzepten der Liberalen."
Markus Lanz vom 10. Mai 2023,Belit Onay,2023-05-10,Politiker,"Der grüne Oberbürgermeister Hannovers kritisiert den Ton in der flüchtlingspolitischen Debatte und erläutert, wie Deutschland der Umbau zu einer Migrationsgesellschaft besser gelingen könnte."
Markus Lanz vom 10. Mai 2023,Tanja Schweiger,2023-05-10,Landrätin,Die Kommunalpolitikerin (Freie Wähler) spricht über die Situation der Menschen mit Asylbezug im Kreis Regensburg und legt ihre politischen Forderungen dar.
Markus Lanz vom 10. Mai 2023,Matthias Schimpf,2023-05-10,Kommunalbeamter,"Im südhessischen Bensheim managt er eine Zeltstadt, in der circa 600 Flüchtlinge zum Teil seit Monaten leben. ""Wir sind am Ende unserer Leistungsfähigkeit"", sagt er."
Markus Lanz vom 29. November 2023,Alon Meyer,2023-11-30,Verbandspräsident,                                  
Markus Lanz vom 29. November 2023,Tuğba Tekkal,2023-11-30,Ex-Profifußballspielerin,Der Präsident des deutsch-jüdischen Sportverbandes Makkabi äußert sich zu Antisemitismus und Fremdenfeindlichkeit im Sport und zur Sicherheit von Jüdinnen und Juden in Deutschland.
Markus Lanz vom 29. November 2023,Dietrich Schulze-Marmeling,2023-11-30,Autor,"Die Gründerin von ""Scoring Girls"", einem Fußballprojekt für geflüchtete und benachteiligte Mädchen, spricht über die Bedeutung des Sports für Integration und Teilhabe an der Gesellschaft."
Markus Lanz vom 7. September 2023,Thorsten Frei,2023-09-07,CDU-Politiker,"Er nimmt Stellung zu seiner umstrittenen Forderung nach einer Abschaffung des individuellen Asylrechts, dem Umgang mit der AfD und den wirtschaftspolitischen Ideen seiner Partei."
Markus Lanz vom 7. September 2023,Michael Bröcker,2023-09-07,Journalist,"Der ""The Pioneer""-Chefredakteur analysiert die migrations- und asylpolitische Haltung der CDU und den Führungsstil und das Standing von Parteichef Friedrich Merz."
Markus Lanz vom 7. September 2023,Philippa Sigl-Glöckner,2023-09-07,Ökonomin,"Die Direktorin der Denkfabrik ""Dezernat Zukunft"" hinterfragt die wirtschaftspolitischen Ansätze der CDU und legt ihre Zukunftsvision für den Industriestandort Deutschland dar."
Markus Lanz vom 7. September 2023,Judith Kohlenberger,2023-09-07,Migrationsexpertin,Die Forscherin von der Wirtschaftsuniversität Wien spricht über die Flüchtlingssituation in Europa und ihre Konzepte für eine humane und leistbare Asyl- und Integrationspolitik.
Markus Lanz vom 28. November 2023,Frederik Pleitgen,2023-11-28,Kriegsreporter,"Der ""CNN""-Journalist spricht über die Bedeutung von Kriegsberichterstattung und berichtet von seinen Erlebnissen in den Kampfgebieten in der Ukraine und Russland."
Markus Lanz vom 28. November 2023,Florence Gaub,2023-11-28,Sicherheitsexpertin,Die Politologin vom NATO Defense College informiert über den Status quo des Russland-Ukraine-Krieges und erläutert die unterschiedlichen internationalen Blickwinkel auf den Konflikt.
Markus Lanz vom 28. November 2023,Nils Thal,2023-11-28,Feuerwehrmann,"Der 36-jährige Nürnberger reiste mehrfach in die Ukraine, um dort Brände zu löschen und auch als Sanitäter zu helfen. Er erzählt von seinen Einsätzen und Eindrücken."
Markus Lanz vom 12. Oktober 2023,Linda Teuteberg,2023-10-12,FDP-Politikerin,Die Ex-Generalsekretärin und Migrationsexpertin der Liberalen äußert sich zur Wahlniederlage ihrer Partei in Hessen und Bayern sowie zur Flüchtlingspolitik der Ampelkoalition.
Markus Lanz vom 12. Oktober 2023,Robert Lambrou,2023-10-12,AfD-Politiker,"Der hessische Fraktionsvorsitzende der ""Alternative für Deutschland"" nimmt Stellung zur migrations- und europapolitischen Haltung seiner Partei."
Markus Lanz vom 12. Oktober 2023,Robin Alexander,2023-10-12,Journalist,"Der ""Welt""-Vize spricht über Versäumnisse in der deutschen Flüchtlingspolitik und über die Schwäche der FDP. Zudem analysiert er die Programmatik und Rhetorik der AfD."
Markus Lanz vom 12. Oktober 2023,Belit Onay,2023-10-12,Bündnis 90/Die Grünen,"Laut neuer Zuweisungsquote muss der OB von Hannover bis März 2024 über 800 Menschen aufnehmen. Er schildert, wie herausfordernd der Flüchtlingszustrom für seine Stadt ist."
Markus Lanz vom 26. Oktober 2023,Theo Waigel,2023-10-26,Politiker,"Der CSU-Ehrenvorsitzende spricht über Vertrauen in die Demokratie in Krisenzeiten, die Rolle Deutschlands in der Welt sowie über migrations- und wirtschaftspolitische Herausforderungen."
Markus Lanz vom 9. Februar 2023,Karl Lauterbach,2023-02-09,Politiker,Der Bundesgesundheitsminister (SPD) zieht eine Bilanz nach drei Jahren Corona. Zudem äußert er sich zu seinen Krankenhaus-Reformplänen. 
Markus Lanz vom 9. Februar 2023,Markus Grill,2023-02-09,Gesundheitsexperte,Der Investigativjournalist (NDR/WDR) analysiert die Rolle Lauterbachs in der Coronapandemie sowie dessen Wirken als Bundesminister im Kabinett Scholz seit Dezember 2021. 
Markus Lanz vom 9. Februar 2023,Dr. Agnes Genewein,2023-02-09,Ärztin,Sie spricht über Ursachen und Auswirkungen der Überlastung von Kinderkrankenhäusern sowie über psychische Erkrankungen bei Kindern und Jugendlichen als Folge der Pandemiemaßnahmen. 
Markus Lanz vom 9. Februar 2023,Heribert Prantl,2023-02-09,Journalist,"Der ""SZ""-Kolumnist fordert eine rechtliche Bewertung und wertende Nachbetrachtung der Anti-Coronamaßnahmen. Er meint: ""Viele Aberwitzigkeiten sind schon wieder fast vergessen."""
Markus Lanz vom 4. April 2023,Johannes Hano,2023-04-04,Journalist,"Zugeschaltet aus New York, informiert der Leiter des dortigen ZDF-Studios über Hintergründe und Reaktionen auf die Anklageerhebung gegen den früheren US-Präsidenten Donald Trump."
Markus Lanz vom 4. April 2023,Linus Neumann,2023-04-04,IT-Experte,"Der Sprecher des ""Chaos Computer Club"" erläutert, wie künstliche Intelligenz funktioniert, Algorithmen lernen und wie vielfältig die Anwendungsfälle moderner Computertechnologien sind."
Markus Lanz vom 4. April 2023,Florian Flade,2023-04-04,Journalist,Der Investigativ-Reporter (u. a. SZ) äußert sich zu den Missbrauchsmöglichkeiten von künstlicher Intelligenz in der medialen Berichterstattung und verdeutlicht dies anhand von Beispielen.
Markus Lanz vom 4. April 2023,Martin Knobbe,2023-04-04,Journalist,"Der Politikressortleiter vom SPIEGEL spricht über die Gefahren von Fake News und gezielter Desinformation im Netz und erläutert, wie weitreichend deren Einfluss auf die Meinungsbildung ist."
Markus Lanz vom 24. Mai 2023,Lars Klingbeil,2023-05-24,Politiker,Der SPD-Chef nimmt Stellung zum Gebäudeenergiegesetz. Zudem äußert er sich zur aktuellen Lage im Ukrainekrieg.
Markus Lanz vom 24. Mai 2023,Michael Bröcker,2023-05-24,Journalist,"Der ""The Pioneer""-Chefredakteur analysiert die Streitigkeiten innerhalb der Ampelkoalition rund um die Heizungswende. Und er äußert sich zum Führungsstil von Kanzler Scholz."
Markus Lanz vom 24. Mai 2023,Ursula Weidenfeld,2023-05-24,Wirtschaftsexpertin,"Die Journalistin (u. a. ""Der Spiegel"") hinterfragt die deutsche Wirtschaftsstrategie und geplanten Maßnahmen. Und sie spricht über den Zustand der SPD, die ihr 160-jähriges Bestehen feiert."
Markus Lanz vom 24. Mai 2023,Jonas Kratzenberg,2023-05-24,Ex-Bundeswehrsoldat,"Als Freiwilliger ging er an die ukrainische Front. ""Jeder weiß, dass Krieg schlimm ist. Aber wie die Realität letztendlich aussieht, versteht man erst, wenn man da ist"", berichtet er."
Markus Lanz vom 5. Dezember 2023,Saskia Esken,2023-12-05,SPD-Vorsitzende,"Sie äußert sich zu den Ursachen und Folgen der Haushaltskrise, zur Debatte um eine grundlegende Reform der Schuldenbremse und zur deutschen Asylpolitik."
Markus Lanz vom 5. Dezember 2023,Lars Feld,2023-12-05,Ökonom,"Der Professor für Wirtschaftspolitik und Ordnungsökonomie ist Berater des Bundesfinanzministers Lindner (FDP). Er legt dar, wo er das größte Sparpotenzial im Bundeshaushalt sieht."
Markus Lanz vom 5. Dezember 2023,Nikolaus Blome,2023-12-05,Journalist,"Der Ressortleiter Politik & Wirtschaft bei ""RTL"" und ""n-tv"" analysiert die fiskalpolitischen Verhandlungen und die Migrationspolitik der Bundesregierung."
Markus Lanz vom 5. Dezember 2023,Vanessa Vu,2023-12-05,Journalistin,"Die ""Zeit-Online""-Redakteurin spricht über den restriktiven Weg Dänemarks in der Asyl- und Migrationspolitik. "
Markus Lanz vom 4. Juli 2023,Hubert Aiwanger,2023-07-04,Politiker,Der stellvertretende Ministerpräsident und Wirtschaftsminister Bayerns (Freie Wähler) nimmt Stellung zu den gegen ihn gerichteten Populismus-Vorwürfen und zu seiner wirtschaftspolitischen Agenda.
Markus Lanz vom 4. Juli 2023,Annika Joeres,2023-07-04,Frankreich-Expertin,Mit Blick auf die schweren Unruhen in Frankreich informiert die Autorin über die Sicherheits- und Stimmungslage in dem Land und über die politischen Reaktionen auf die Proteste.
Markus Lanz vom 4. Juli 2023,Ursula Münch,2023-07-04,Politologin,Vor dem Hintergrund der Ausschreitungen in Frankreich äußert sie sich zum Zustand der politischen Kultur und der Demokratie in Deutschland. Zudem analysiert sie das Wirken Hubert Aiwangers.
Markus Lanz vom 4. Juli 2023,Florian Flade,2023-07-04,Journalist,"Der Investigativreporter (unter anderem für die ""SZ"") berichtet von seinen neuesten Recherchen zu dem Anschlag auf die Nord-Stream-Pipelines in der Ostsee im September 2022."
Markus Lanz vom 13. Juli 2023,Christian Dürr,2023-07-13,Politiker,"Der FDP-Fraktionschef nimmt Stellung zum aktuellen Stand des GEG, der Forderung seiner Partei nach mehr Technologieoffenheit und zur weiteren Zusammenarbeit der Ampelkoalitionäre."
Markus Lanz vom 13. Juli 2023,Petra Pinzler,2023-07-13,Journalistin,"Die Wirtschaftsexpertin der ""ZEIT"" analysiert die Rolle der FDP in den Streitigkeiten um die Heizungswende. Zudem äußert sie sich zu den Potenzialen von Wasserstoff als Energieträger."
Markus Lanz vom 13. Juli 2023,Adam Tooze,2023-07-13,Wirtschaftshistoriker,Der Professor der Columbia University New York hinterfragt den haushalts- und finanzpolitischen Kurs Deutschlands und erläutert seine Kritik an der Investitionspolitik der Bundesregierung.
Markus Lanz vom 13. Juli 2023,Uwe Ritzer,2023-07-13,Autor,"Der Investigativ-Journalist der ""SZ"" warnt vor einem bevorstehenden Wassernotstand in Deutschland, erklärt dessen Ursachen und skizziert die Folgen für Bevölkerung und Wirtschaft."
Markus Lanz vom 29. August 2023,Johannes Vogel,2023-08-29,Politiker,"Der FDP-Vize nimmt Stellung zu den Dauerstreitigkeiten innerhalb der Ampelkoalition, zur Kindergrundsicherung, dem Wachstumschancengesetz und zur Debatte um den Industriestrompreis."
Markus Lanz vom 29. August 2023,Melanie Amann,2023-08-29,Journalistin,"Mit Blick auf die Kabinettsklausur in Meseberg analysiert die Leiterin des ""SPIEGEL""-Hauptstadtbüros die aktuelle Regierungsarbeit. ""Es herrscht ein Mangel an Zusammenhalt"", sagt sie."
Markus Lanz vom 29. August 2023,Sönke Neitzel,2023-08-29,Militärexperte,Der Professor für Militärgeschichte informiert über die Entwicklung des Ukrainekrieges. Zudem äußert er sich zu historischen Parallelen zum Zweiten Weltkrieg.
Markus Lanz vom 29. August 2023,Reinhold Beckmann,2023-08-29,Moderator,"Er gewährt einen persönlichen Einblick in die schicksalhafte Geschichte seiner Mutter Aenne, deren Mutter starb, als sie noch ein Baby war, und die in der NS-Zeit ihre vier Brüder verlor."
Markus Lanz vom 17. Mai 2023,Ricarda Lang,2023-05-18,Politikerin,Die Grünen-Chefin nimmt Stellung zum Rücktritt des Energiestaatssekretärs und Habeck-Vertrauten Graichen. Zudem spricht sie über die energie- und klimapolitische Programmatik ihrer Partei.
Markus Lanz vom 17. Mai 2023,Kerstin Münstermann,2023-05-18,Journalistin,"Die Politik-Expertin der ""Rheinischen Post"" äußert sich zu Hintergründen und Reaktionen auf die ""Trauzeugen-Affäre"". Und sie analysiert die Zusammenarbeit der Ampelkoalitionäre."
Markus Lanz vom 20. September 2023,Philipp Köster,2023-09-21,Sportjournalist,"Der ""11 Freunde""-Chefredakteur äußert sich zu den jüngsten Personalentscheidungen des DFB und den Folgen der fortschreitenden Kommerzialisierung des Fußballs."
Markus Lanz vom 20. September 2023,Sebastian Sons,2023-09-21,Islamwissenschaftler,Mit Blick auf die Wechsel vieler Fußballstars in die Golfstaaten spricht er über die Sport- und Fußballoffensive Saudi-Arabiens sowie über die Geostrategie des Wüstenstaates.
Markus Lanz vom 27. September 2023,Matthias Maurer,2023-09-27,Astronaut,"176 Tage war er auf der ISS. Er erläutert, warum der Mond wieder ins Zentrum des Raumfahrtinteresses rückt – 50 Jahre nachdem letztmals Menschen den Erdtrabanten betreten haben."
Markus Lanz vom 27. September 2023,Harald Lesch,2023-09-27,Astrophysiker,"Der ZDF-Wissenschaftsmoderator äußert sich zum Ringen um die Vormacht im All sowie zu den wirtschaftlichen Begierden, Prestige und Egoismen in der internationalen Raumfahrt."
Markus Lanz vom 27. September 2023,Andrea Rotter,2023-09-27,Sicherheitsexpertin,Die Referatsleiterin der Hanns-Seidel-Stiftung spricht über geopolitische Rivalitäten im All und die militärische Nutzung von Weltraumtechnologien.
Markus Lanz vom 27. September 2023,Matthias Spott,2023-09-27,Raumfahrtunternehmer,"Er äußert sich zum Potential der wirtschaftlichen Nutzung des Weltraums und zur Strategie milliardenschwerer Investoren, insbesondere aus dem US-amerikanischen Raum."
